fingerprint,minutia,Absolute_Distance_1,Absolute_Distance_2,Absolute_Distance_3,Absolute_Distance_4,Absolute_Distance_5,Absolute_Distance_6,Absolute_Distance_7,Absolute_Distance_8,Absolute_Distance_9,Absolute_Distance_10,Absolute_Distance_11,Absolute_Distance_12,Relative_Distance_1,Relative_Distance_2,Relative_Distance_3,Relative_Distance_4,Relative_Distance_5,Relative_Distance_6,Relative_Distance_7,Relative_Distance_8,Relative_Distance_9,Relative_Distance_10,Relative_Distance_11,Relative_Distance_12,Absolute_Radio_15,Absolute_Radio_30,Absolute_Radio_45,Absolute_Radio_60,Absolute_Radio_75,Absolute_Radio_90,Absolute_Radio_105,Absolute_Radio_120,Absolute_Radio_135,Absolute_Radio_150,Absolute_Radio_165,Absolute_Radio_180,Absolute_Radio_195,Absolute_Radio_210,Absolute_Radio_225,Absolute_Radio_240,Absolute_Radio_255,Absolute_Radio_270,Absolute_Radio_285,Absolute_Radio_300,Absolute_Radio_315,Absolute_Radio_330,Absolute_Radio_345,Absolute_Radio_360,Absolute_Radio_375,Relative_Radio_15,Relative_Radio_30,Relative_Radio_45,Relative_Radio_60,Relative_Radio_75,Relative_Radio_90,Relative_Radio_105,Relative_Radio_120,Relative_Radio_135,Relative_Radio_150,Relative_Radio_165,Relative_Radio_180,Relative_Radio_195,Relative_Radio_210,Relative_Radio_225,Relative_Radio_240,Relative_Radio_255,Relative_Radio_270,Relative_Radio_285,Relative_Radio_300,Relative_Radio_315,Relative_Radio_330,Relative_Radio_345,Relative_Radio_360,Relative_Radio_375,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,score_change,class
B154X6I_1_1,v1,66.49060084,76.92203845,166.9281282,170.8800749,183.883115,236.241402,247.3155879,264.1685068,275,286.043703,305.851271,318.788331,0.17331135,0.200501457,0.435107202,0.445408165,0.479301293,0.615776002,0.644641467,0.688569513,0.716802386,0.745588396,0.797217894,0.830939041,0,0,0,0,1,2,2,2,2,2,2,4,5,5,5,6,7,8,9,10,11,12,12,12,12,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,1,0,0,0,156,333,333,140,313,115,123,110,119,294,292,294,354.1549417,8.231939933,330.1549417,216.6900675,161.2319399,36.69006753,47.58445165,39.42594287,200.5844517,295.820992,359.4259429,115.820992,43.76255446,81.502194,176.7625545,85.5990858,16.502194,265.5990858,83.90058969,83.35246831,26.90058969,198.3664607,13.35246831,18.36646066,35.13010235,42.92594063,334.1301024,231.9143832,156.9259406,51.91438322,57.41853163,80.84181456,169.4185316,85.42476736,194.8418146,265.4247674,0.109644,1
B154X6I_1_1,v2,20.59126028,24.35159132,117.6435294,118,120.4325537,135,138.0579588,144.222051,150,161.523992,166.9281282,182.0027472,0.085817779,0.101489634,0.490300557,0.491786213,0.501924318,0.562636769,0.575381362,0.601071324,0.625151965,0.673180274,0.695702983,0.758529167,0,2,2,2,2,2,2,4,5,8,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,0,0,0,0,0,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,340,167,146,360,321,142,183,319,150,137,27,126,344.0546041,295.820992,144.0546041,220.524111,282.820992,40.524111,350.3112134,225,316.3112134,343.7004278,45,163.7004278,9.462322208,98.13010235,150.4623222,101.4555218,60.13010235,281.4555218,223.3397176,41.82016988,226.3397176,225.5633518,180.8201699,45.56335175,98.13010235,93.51375026,68.13010235,198.3664607,50.51375026,18.36646066,200.5844517,24.07549826,47.58445165,49.40540888,330.0754983,229.4054089,0.109517,1
B154X6I_1_1,v3,20.39607805,76.92203845,112.3788236,118,129.2594291,209.3131625,226.4177555,227.0594636,240.1332963,255.472112,262.1221089,295.2439669,0.059451405,0.224215815,0.327566847,0.343951704,0.376771194,0.610115415,0.659972652,0.661843131,0.699951327,0.744661596,0.764045306,0.860590387,0,1,1,1,1,2,2,4,5,5,5,5,5,6,6,8,9,11,11,12,12,12,12,12,12,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,2,1,2,0,1,0,0,0,0,0,183,27,167,360,340,146,142,321,150,137,319,126,213.6900675,161.2319399,216.6900675,330.1549417,8.231939933,150.1549417,33.19011704,45,20.19011704,282.820992,225,102.820992,36.99527114,17.70042779,196.9952711,331.6341139,343.7004278,151.6341139,73.48928442,27.04383485,35.48928442,102.4555218,168.0438348,282.4555218,74.98163937,73.27037625,44.98163937,198.3664607,30.27037625,18.36646066,43.25105396,32.28175065,182.251054,298.5196427,338.2817507,118.5196427,0.144918,1
B154X6I_1_1,v4,6,13.15294644,21.37755833,37.12142239,48.7954916,79.0253124,79.30952024,137.7534029,140.431478,172.002907,179.2344833,182.0988742,0.015689291,0.0343934,0.055899788,0.097068132,0.127594443,0.206641851,0.207385021,0.360208866,0.367211716,0.449767271,0.468676989,0.476167032,2,3,4,5,5,7,7,7,7,9,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,2,1,1,1,0,2,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,265,355,304,320,331,322,129,324,324,140,149,145,312,123.2538377,37,30.99099404,298.2538377,210.990994,232.7842979,226.6354634,356.7842979,162.4236656,6.635463427,342.4236656,177.8303155,223.4502163,328.8303155,232.2894069,5.450216291,52.28940686,270.0664855,157.820992,219.0664855,263.1905739,301.820992,83.19057386,249.1124464,174.4081333,33.11244643,93.30219437,134.4081333,273.3021944,252.1413856,183.2419143,221.1413856,277.3537288,148.2419143,97.35372879,-0.134999,0
B154X6I_1_1,v5,13.15294644,19.10497317,28.60069929,42.15447782,42.54409477,82.37718131,90.60353194,127.1416533,148.519359,164.0731544,175.8891696,176.0511289,0.034426017,0.050004624,0.074858373,0.110333513,0.111353282,0.215610874,0.237142209,0.332775686,0.388728873,0.429438781,0.460365566,0.460789472,1,3,5,5,5,6,7,7,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,2,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,270,309,325,336,327,134,329,329,145,150,158,298.2538377,300.990994,123.2538377,312,30.99099404,132,253.4692344,239.3062051,22.46923439,162.4236656,24.30620505,342.4236656,187.4221613,227.491477,343.4221613,232.2894069,14.49147701,52.28940686,269.6241925,156.1859158,223.6241925,263.1905739,305.1859158,83.19057386,248.2284003,172.9877604,37.22840028,93.30219437,137.9877604,273.3021944,181.9546069,177.0694201,151.9546069,240.1301024,155.0694201,60.13010235,-0.057521,0
B154X6I_1_1,v6,18.68154169,20.59126028,97.20082304,102.2154587,129.2594291,134.3726163,144.6271067,149.6262009,159.5117551,166.760307,169.4992625,176.2299634,0.075306761,0.083004986,0.391824147,0.412038537,0.521054904,0.541666563,0.583003218,0.603154959,0.643004404,0.672223886,0.683264831,0.710396814,0,2,2,2,2,2,4,4,6,8,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,0,0,0,0,2,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,187,20,166,341,20,339,162,203,170,146,157,337,220.524111,144.0546041,227.524111,282.820992,344.0546041,102.820992,331.6341139,354.4207731,317.6341139,231.9143832,155.4207731,51.91438322,196.9952711,29.2678933,36.99527114,43.25105396,188.2678933,223.251054,85.5990858,196.5449723,67.5990858,32.40238132,219.5449723,212.4023813,84.89869543,8.6298491,74.89869543,128.3852211,334.6298491,308.3852211,80.09105724,27.92734799,57.09105724,123.2867282,184.927348,303.2867282,0.109517,1
B154X6I_1_1,v7,37.05401463,40.49691346,42.54409477,48.7954916,53.15072906,56.85068161,93.40770846,94.72592042,123.3288287,133.056379,133.6001497,134.4172608,0.108198549,0.118251891,0.124229706,0.142483924,0.155201315,0.166005259,0.272752593,0.276601801,0.360122932,0.388527595,0.390115418,0.392501401,0,0,3,6,6,6,8,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,3,3,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,333,24,29,294,351,353,158,169,353,174,182,279.9059419,303.2248594,88.90594194,358.4236656,96.22485943,178.4236656,343.4221613,328.8303155,187.4221613,298.2538377,177.8303155,118.2538377,324.1859252,232.2894069,78.18592517,124.1014232,43.28940686,304.1014232,118.524111,272.0459374,291.524111,278.1905739,250.0459374,98.19057386,144.0548138,240.4366482,133.0548138,89.30219437,53.43664825,269.3021944,156.2158744,149.8087393,150.2158744,240.1301024,151.8087393,60.13010235,-0.315206,0
B154X6I_1_1,v8,56.08029957,66.61080993,73.02739212,82.60750571,93.40770846,127.1416533,127.4244874,129.0658747,133.8095662,137.7534029,143.1782106,183.1338308,0.174235536,0.206952713,0.226888353,0.256652749,0.290207832,0.395015616,0.395894352,0.400993968,0.415732113,0.427985195,0.444839497,0.568977366,0,0,0,1,3,4,5,5,9,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,1,2,1,1,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,176,177,189,181,7,31,358,356,340,36,301,165,182.9335145,103.765166,178.9335145,235.2758928,100.765166,55.27589283,184.4306452,192.9529575,193.4306452,68.13010235,193.9529575,248.1301024,291.524111,305.1859158,118.524111,343.4221613,156.1859158,163.4221613,267.4247674,286.2651405,85.42476736,2.636072468,102.2651405,182.6360725,292.9453234,301.820992,92.94532338,356.7842979,157.820992,176.7842979,300.7751406,278.1905739,61.77514057,172,263.1905739,352,0.117257,1
B154X6I_1_1,v9,39.69886648,72.1734023,77.20103626,102.2154587,107.0747403,115.9525765,120.0666482,120.4325537,133.056379,137.8005806,140.431478,148.519359,0.138786018,0.252315998,0.269892452,0.357342104,0.374330003,0.405366646,0.419749314,0.421028509,0.465161014,0.481746597,0.490944134,0.519219117,0,0,1,1,2,3,4,6,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,0,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,165,358,19,356,206,340,39,7,301,36,31,226.9143832,9.972495941,231.9143832,207.9051581,354.9724959,27.9051581,59.42696902,155.4207731,237.426969,188.2678933,354.4207731,8.2678933,40.72899628,162.0876824,216.7289963,186.1275917,188.0876824,6.127591703,35.98163937,150.4623222,195.9816394,163.165889,9.462322208,343.165889,53.43664825,30.89130012,240.4366482,324.1859252,151.8913001,144.1859252,33.11244643,37.22840028,249.1124464,123.2538377,248.2284003,303.2538377,-0.254025,0
B154X6I_1_1,v10,42.01190308,56.85068161,58.03447251,62.64982043,77.20103626,79.0253124,79.101201,82.37718131,116.2755348,127.4244874,132.0037878,134.2013413,0.137360564,0.185876885,0.189747364,0.204837535,0.252413652,0.258378238,0.25862636,0.269337384,0.380170187,0.41662239,0.431594701,0.43877974,0,0,1,3,4,8,8,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,2,1,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,9,342,167,2,38,303,33,187,2,183,178,2.636072468,43.28940686,180.6360725,88.90594194,232.2894069,268.9059419,2.025065989,298.5196427,164.025066,225.808377,285.5196427,45.80837704,237.426969,5.450216291,59.42696902,33.11244643,223.4502163,213.1124464,1.101423201,14.49147701,124.1014232,30.99099404,227.491477,210.990994,233.1849161,85.42476736,240.1849161,257.0623574,267.4247674,77.06235742,122.5065376,110.0040405,125.5065376,213.5650512,108.0040405,33.56505118,-0.254392,0
B154X6I_1_1,v11,16.03121954,37.05401463,37.12142239,37.12142239,42.01190308,42.15447782,58.24087911,107.0747403,129.0658747,146.6049112,152.1216618,157.2068701,0.046215027,0.106819839,0.107014163,0.107014163,0.12111251,0.121523527,0.167897633,0.30867658,0.372072935,0.422634718,0.438538485,0.453198196,0,1,6,7,7,7,7,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,5,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,11,305,40,2,35,169,4,4,189,180,185,358.4236656,88.90594194,162.4236656,96.22485943,279.9059419,276.2248594,357.3645366,6.635463427,122.3645366,37,226.6354634,217,180.6360725,24.30620505,2.636072468,14.49147701,239.3062051,194.491477,256.0546041,216.7289963,245.0546041,354.9724959,40.72899628,174.9724959,102.2651405,218.4009113,286.2651405,252.0623574,227.4009113,72.06235742,123.2867282,133.9059419,123.2867282,28.56505118,138.9059419,208.5650512,-0.119561,0
B154X6I_1_1,v12,16.03121954,21.09502311,21.37755833,28.60069929,40.49691346,58.03447251,63.63175308,120.0666482,133.8095662,159.2231139,161.8208886,169.0118339,0.044198709,0.058159816,0.058938777,0.078853263,0.111651598,0.160003345,0.175435269,0.331028515,0.368918286,0.438984446,0.446146614,0.465972335,0,4,5,6,7,7,7,7,9,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,4,1,1,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,321,56,51,27,18,185,20,20,205,196,201,162.4236656,340.559668,358.4236656,357.3645366,121.559668,177.3645366,356.7842979,22.46923439,232.7842979,123.2538377,253.4692344,303.2538377,96.22485943,164.025066,303.2248594,232.2894069,2.025065989,52.28940686,225.808377,195.9816394,230.808377,354.9724959,35.98163937,174.9724959,92.94532338,198.6919842,292.9453234,252.0623574,223.6919842,72.06235742,111.9492783,121.7191561,127.9492783,28.56505118,142.7191561,208.5650512,-0.125113,0
B154X6I_1_1,v13,6,19.10497317,21.09502311,37.12142239,53.15072906,74.95331881,79.101201,137.8005806,143.1782106,176.2980431,176.4794606,185.9139586,0.015639325,0.049798147,0.05498532,0.096758997,0.138540252,0.195369883,0.206181562,0.359184673,0.373201756,0.459530393,0.460003267,0.484594797,1,3,4,5,6,7,7,7,7,9,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,1,1,1,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,95,90,39,55,66,224,57,59,59,244,235,240,37,30.99099404,312,123.2538377,300.990994,303.2538377,121.559668,122.3645366,340.559668,162.4236656,357.3645366,342.4236656,78.18592517,172,324.1859252,272.0459374,216,92.04593736,124.1014232,151.8913001,1.101423201,237.426969,30.89130012,57.42696902,61.77514057,155.4548355,300.7751406,252.0623574,219.4548355,72.06235742,78.09430086,86.79983611,133.0943009,28.56505118,146.7998361,208.5650512,-0.107379,0
B154X6I_1_1,v14,20.39607805,66.49060084,132.7742445,138.0579588,149.6262009,228.9890827,242.4396832,247.3297394,255.8124313,271.5032228,282.2552037,315.634282,0.056185624,0.183163444,0.365756778,0.380311968,0.412179315,0.630802377,0.667855108,0.681325877,0.704693376,0.747917221,0.777535992,0.869486235,0,1,1,1,2,2,2,2,3,5,5,5,5,5,5,6,8,9,11,11,11,12,12,12,12,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,177,204,344,177,157,323,319,138,327,314,136,303,216.6900675,330.1549417,213.6900675,161.2319399,354.1549417,341.2319399,216.2669158,226.3397176,20.26691584,282.820992,223.3397176,102.820992,219.5449723,202.106353,196.5449723,331.6341139,345.106353,151.6341139,253.4023813,210.5906973,32.40238132,102.4555218,168.5906973,282.4555218,254.9657144,253.5268558,41.96571443,198.3664607,27.5268558,18.36646066,225.5633518,215.372746,181.5633518,298.5196427,338.372746,118.5196427,0.151261,1
B154X6I_1_1,v15,18.68154169,24.35159132,105.3802638,112.3788236,115.9525765,132.7742445,152.7383383,158.3729775,170.8800749,173.3580111,182.8879438,184.2851052,0.071071534,0.092642512,0.400905723,0.427530848,0.441126734,0.505122616,0.581073456,0.602509719,0.65009137,0.659518361,0.69577377,0.701089092,0,2,2,2,2,2,2,5,6,6,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,0,0,0,0,0,3,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,173,193,339,193,154,16,152,335,220,343,319,330,227.524111,282.820992,220.524111,144.0546041,295.820992,324.0546041,168.1534505,20.19011704,327.1534505,343.7004278,33.19011704,163.7004278,188.0876824,20.26691584,162.0876824,168.5906973,216.2669158,348.5906973,217.6359407,267.8082309,189.6359407,122.5065376,62.80823094,302.5065376,359.4259429,267.5765865,39.42594287,83.90058969,70.57658654,263.9005897,198.723603,263.3887475,337.723603,279.7117379,53.38874748,99.71173788,0.109517,1
B154X6I_1_1,v16,15,17.02938637,73.02739212,90.50966799,134.4172608,138.9244399,150,159.5117551,160.8011194,171.5925406,173.3580111,176.0511289,0.058636713,0.066569816,0.285472413,0.353812626,0.525452419,0.543071497,0.586367126,0.623549662,0.628589934,0.670774832,0.677676258,0.688203963,0,2,2,2,3,3,4,4,5,6,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,0,0,1,0,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,352,347,171,348,178,169,210,190,167,151,17,202,68.13010235,198.3664607,240.1301024,213.5650512,5.366460663,33.56505118,193.4306452,240,184.4306452,103.765166,48,283.765166,151.8087393,127.8736652,149.8087393,232.2894069,116.8736652,52.28940686,68.13010235,74.89869543,98.13010235,344.0546041,84.89869543,164.0546041,141.6561084,145.7461636,128.6561084,358.4236656,116.7461636,178.4236656,70.57658654,155.0694201,267.5765865,219.3367738,177.0694201,39.33677381,0.12425,1
B154X6I_1_1,v17,15,29.06888371,82.60750571,105.3802638,132.0037878,133.6001497,135,144.6271067,157.2068701,158.3729775,169.0118339,175.8891696,0.061871059,0.119901508,0.340734259,0.434665903,0.544480945,0.551065518,0.556839533,0.596548819,0.648437038,0.653246925,0.697129412,0.725496616,0,2,2,2,2,3,3,4,6,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,0,0,0,1,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,355,179,356,177,186,218,198,175,25,159,210,240.1301024,213.5650512,68.13010235,198.3664607,28.56505118,18.36646066,193.9529575,233.1534505,192.9529575,103.765166,49.15345045,283.765166,125.5065376,150.2158744,122.5065376,43.28940686,156.2158744,223.2894069,60.13010235,67.5990858,98.13010235,344.0546041,85.5990858,164.0546041,138.9059419,62.80823094,133.9059419,186.1275917,267.8082309,6.127591703,142.7191561,151.9546069,121.7191561,22.46923439,181.9546069,202.4692344,0.098688,1
B154X6I_1_1,v18,39.69886648,97.20082304,105.3802638,106.606754,116.2755348,117.6435294,146.6049112,159.2231139,172.5572369,176.2980431,179.2344833,187.7711373,0.135532855,0.331845874,0.359770675,0.363957941,0.396967384,0.401637749,0.500512582,0.543591419,0.589114426,0.601885625,0.611910701,0.641055036,0,0,1,1,1,1,2,6,6,7,8,11,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,0,0,0,1,4,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,175,194,21,340,173,214,171,155,182,116,211,206,231.9143832,317.6341139,226.9143832,155.4207731,331.6341139,335.4207731,327.1534505,207.9051581,168.1534505,198.723603,7.905158099,18.72360296,240.1849161,316.3112134,233.1849161,180.8201699,350.3112134,0.82016988,227.4009113,223.6919842,218.4009113,358.4236656,198.6919842,178.4236656,236.9391909,219.4548355,238.9391909,324.1859252,155.4548355,144.1859252,221.1413856,224.2669158,252.1413856,123.2538377,250.2669158,303.2538377,-0.164661,0
B154X6I_1_1,v19,17.02938637,29.06888371,56.08029957,78.60025445,123.3288287,134.2013413,152.1216618,161.523992,161.8208886,164.0731544,169.4992625,172.002907,0.062722594,0.107066441,0.206554821,0.289500263,0.454244438,0.494290049,0.560294129,0.594924769,0.596018298,0.604313837,0.624299265,0.633520682,0,2,2,3,3,4,4,4,6,6,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,0,1,0,1,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,184,1,191,182,180,223,164,215,203,220,5.366460663,28.56505118,198.3664607,68.13010235,213.5650512,248.1301024,178.9335145,235.2758928,182.9335145,103.765166,56.27589283,283.765166,133.0548138,108.0040405,144.0548138,232.2894069,110.0040405,52.28940686,123.2867282,50.51375026,123.2867282,179.2297842,93.51375026,359.2297842,127.9492783,137.9877604,111.9492783,22.46923439,172.9877604,202.4692344,57.09105724,134.4081333,80.09105724,28.22452261,174.4081333,208.2245226,-0.050965,0
B154X6I_1_1,v20,66.61080993,78.60025445,90.50966799,105.3802638,159.6621433,190.7092027,192.2602403,195.634864,199.8499437,202.1410399,207.7907601,239.9416596,0.194188233,0.229140654,0.263859763,0.307211506,0.465457627,0.555968065,0.560489752,0.570327678,0.582615757,0.589294912,0.60576535,0.699493776,0,0,0,0,1,2,3,4,4,4,5,5,7,11,11,12,12,12,12,12,12,12,12,12,12,0,0,0,0,1,1,1,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,183,359,12,4,190,214,181,179,163,219,124,222,100.765166,56.27589283,103.765166,182.9335145,235.2758928,2.933514499,48,49.15345045,240,68.13010235,233.1534505,248.1301024,105.2952664,114.8571989,115.2952664,343.4221613,148.8571989,163.4221613,90.01853878,102.4141745,91.01853878,2.636072468,101.4141745,182.6360725,106.8971763,112.9588902,89.89717632,356.7842979,151.9588902,176.7842979,112.3941493,53.07213287,56.39414927,123.9197899,95.07213287,303.9197899,-0.093406,0
B155X6I_1_1,v0,15.8113883,29,55.10898293,58.79625838,64.88451279,82.49242389,82.54089895,83.21658489,86.76981042,95.52486587,100.1798383,105.9056184,0.06102282,0.111923238,0.212688822,0.226919574,0.250416717,0.318373076,0.318560162,0.321167919,0.334881316,0.36867077,0.386636273,0.408734474,0,2,2,4,5,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,0,2,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,2,182,11,351,211,166,171,218,147,180,18,340.5650512,135.397181,353.5650512,337.2221686,317.397181,157.2221686,190.5138312,317.4473869,192.5138312,165.0546041,148.4473869,345.0546041,150.4600148,275.2634906,321.4600148,290.287953,306.2634906,110.287953,159.906508,183.1346714,145.906508,66.38435182,174.1346714,246.3843518,331.5490022,168.7488012,9.549002229,18.56505118,135.7488012,198.5650512,205.0534953,348.1144729,205.0534953,186.052306,186.1144729,6.052306008,-0.17592,0
B155X6I_1_1,v1,21.37755833,37.64306045,39.56008089,42.10700654,45.22167622,64.88451279,80.49844719,81.9390017,108.756609,116.6190379,122.8861261,130.8625233,0.066606775,0.117285745,0.12325867,0.131194212,0.140898692,0.202162851,0.25081171,0.255300094,0.338856612,0.363353845,0.382880422,0.40773275,0,1,4,5,6,8,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,3,1,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,11,156,191,180,9,202,189,185,151,20,220,180.7842979,333.0091767,175.7842979,157.9987324,164.0091767,337.9987324,190.7255589,264.0856168,166.7255589,111.0079798,275.0856168,291.0079798,224.9041832,321.4600148,224.9041832,174.1346714,150.4600148,354.1346714,323.4349488,236.2505055,345.4349488,32.37643521,245.2505055,212.3764352,227.7712426,200.9637565,232.7712426,317.6960517,171.9637565,137.6960517,315.2753582,290.287953,155.2753582,240.8560136,330.287953,60.85601359,-0.175499,0
B155X6I_1_1,v2,44.28317965,47.50789408,59.8414572,64.84597135,93.63759929,97.86214794,101.0049504,103.8556691,118.5959527,151.0132445,162.8066338,165.3390456,0.1431846,0.153611345,0.193490512,0.209672036,0.302766474,0.316426069,0.326587962,0.335805435,0.383466457,0.488284065,0.526416641,0.534604905,0,0,1,3,4,4,8,9,9,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,2,1,0,4,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,350,148,333,158,336,316,312,331,118,266,318,273,329.4077181,3.656751116,139.4077181,60.02737339,331.6567511,240.0273734,24.3802722,323.8321299,177.3802722,241.0394828,301.8321299,61.0394828,323.9831065,22.80488857,119.9831065,57.15296279,158.8048886,237.1529628,33.43273359,342.7459673,165.4327336,231.7722547,133.7459673,51.77225468,14.80115272,70.11105752,312.8011527,237.5328409,156.1110575,57.53284094,0.017111619,41.29694615,138.0171116,67.48330004,134.2969462,247.4833,0.086325,1
B155X6I_1_1,v3,21.21320344,27.20294102,44.28317965,49.72926704,50,61.61980201,79.81227976,90.80198236,93.00537619,126.7162184,154.1460347,157.3086139,0.063568168,0.081517208,0.132700401,0.149020322,0.149831609,0.184651882,0.239168046,0.272100142,0.278702903,0.379721898,0.461918968,0.471396054,0,2,3,5,6,7,9,9,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,1,2,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,158,10,346,343,341,326,322,128,328,120,283,302.1301024,60.02737339,290.1301024,254.8188889,38.02737339,74.81888891,139.4077181,309.1540681,329.4077181,323.9831065,115.1540681,143.9831065,60.86989765,342.2892427,223.8698976,281.83042,143.2892427,101.83042,39.2551187,49.43621638,185.2551187,64.475889,191.4362164,244.475889,24.61605991,0.267060196,332.6160599,85.86017519,148.2670602,265.8601752,3.095920917,46.81598665,303.0959209,233.5060831,149.8159867,53.5060831,0.047002,1
B155X6I_1_1,v4,22.8035085,38.07886553,42.95346319,50,59.8414572,60.41522987,63.00793601,71.25307011,82.54089895,109.4805919,111.0720487,117.3456433,0.078829404,0.131634755,0.148485742,0.172844902,0.206865816,0.208849289,0.21781201,0.246314598,0.285335471,0.378463243,0.383964746,0.405651923,0,1,3,5,8,9,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,2,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,343,339,17,27,145,185,358,3,300,345,293,224.8749837,353.3286929,219.8749837,187.1944289,156.3286929,7.194428908,19.09475708,223.8698976,178.0947571,191.4362164,60.86989765,11.43621638,177.3802722,338.3138524,24.3802722,14.80115272,303.3138524,194.8011527,241.0394828,281.83042,246.0394828,167.0560947,99.83041996,347.0560947,257.906508,23.44860813,80.906508,49.5484489,143.4486081,229.5484489,320.1759102,64.52880771,125.1759102,86.13085623,177.5288077,266.1308562,-0.028945,0
